Datos Hidrologicos 

" Hora     Fecha  "#  Cota_Emb#  Caud.G01#  Caud.G02#  Caud.G03#  Caud.G04#Apert.Ver.1#Apert.Ver.2#Apert.Ver.3#Apert.Ver.4# Caud.Frey#Caud.Percy# Caud.Rios#
"hh:mm:ss mm/dd/aa"#  m.s.n.m.#    m3/seg#    m3/seg#    m3/seg#    m3/seg#       mts#       mts#       mts#       mts#    m3/seg#    m3/seg#    m3/seg#

"00:59:00 01/15/23"#    492.98#     67.64#     71.45#      0.00#     66.21#      0.00#      0.00#      0.00#      0.00#    115.00#      6.00#    215.00#
"01:59:00 01/15/23"#    492.98#     71.29#     73.83#      0.00#     70.34#      0.00#      0.00#      0.00#      0.00#    115.00#      6.00#    228.00#


Estacion Meteorologica Futaleufu (Lat.Sur: 43g 07m 54s; Long.Oeste: 71g 38m 01s; Cota: 347 m.s.n.m.)

" Hora     Fecha  "# Temp.Amb.# Temp.Agua#  %Humedad#      Cota#  Ten.Bat.#  Evap.Dia#  Evap.Mes#  Pres.Atm#  Lluv.Dia#  Lluv.Mes#   Dato_no# Vel.Vien.#
"hh:mm:ss mm/dd/aa"#    grados#    grados#         %#  m.s.n.m.#         V#        mm#        mm#       hPa#        mm#        mm#    Valido#      km/h#

"00:59:00 01/15/23"#     13.35#     17.60#     57.50#    339.69#     14.50#      0.00#     64.70#    978.80#      0.00#      1.20#      0.00#      7.60#
"01:59:00 01/15/23"#     12.75#     17.50#     59.40#    339.78#     14.50#      0.00#     64.70#    978.80#      0.00#      1.20#      0.00#      5.40#
"02:59:00 01/15/23"#     11.95#     17.40#     61.30#    339.72#     14.50#      0.00#     64.70#    978.70#      0.00#      1.20#      0.00#      0.00#
"03:59:00 01/15/23"#     11.35#     17.80#     63.70#    339.62#     14.50#      0.40#     65.10#    978.70#      0.00#      1.20#      0.00#      0.00#
"04:59:00 01/15/23"#      8.55#     17.40#     71.00#    339.64#     14.50#      0.40#     65.10#    979.10#      0.00#      1.20#      0.00#      1.50#
"05:59:00 01/15/23"#      7.05#     17.20#     77.00#    339.56#     14.60#      0.40#     65.10#    979.50#      0.00#      1.20#      0.00#      0.00#
