Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
,"MACKENZIE RIVER:",,,,,,,,,,,,,,,,,
,"GREAT SLAVE LAKE:",,,,,,,,,,,,,,,,,
07NB001,"..SLAVE RIVER AT FITZGERALD (ALBERTA)",59°51'48",111°35'27",606000,,"",1921,1922,Q,M,S,,,REG,1968,,
07NB001,"..SLAVE RIVER AT FITZGERALD (ALBERTA)",59°51'48",111°35'27",606000,,"",1930,1931,Q,M,S,,,REG,1968,,
07NB001,"..SLAVE RIVER AT FITZGERALD (ALBERTA)",59°51'48",111°35'27",606000,,"",1953,1958,Q,M,S,,,REG,1968,,
07NB001,"..SLAVE RIVER AT FITZGERALD (ALBERTA)",59°51'48",111°35'27",606000,,"",1959,2001,Q,R,C,,,REG,1968,,
07NB001,"..SLAVE RIVER AT FITZGERALD (ALBERTA)",59°51'48",111°35'27",606000,,"",2002,2020,B,R,C,,,REG,1968,,
07NB004,"..SLAVE RIVER ABOVE MOUNTAIN RAPIDS",59°57'40",111°45'30",,,"NE24-126-11-W4                                                                                                          ",1952,1954,H,M,S,,,NAT,1800,,
07NB005,"..SLAVE RIVER BELOW MOUNTAIN RAPIDS",59°57'40",111°45'30",,,"NE24-126-11-W4                                                                                                          ",1952,1954,H,M,S,,,NAT,1800,,
07NA002,"...RIVIERE DES ROCHERS AT BEN HOULE'S CABIN",58°49'10",111°16'30",,,"",1960,1960,Q,M,S,1,,REG,1967,DC,10
07NA002,"...RIVIERE DES ROCHERS AT BEN HOULE'S CABIN",58°49'10",111°16'30",,,"",1971,1997,Q,M,M,1,,REG,1967,DC,10
07NA003,"...RIVIERE DES ROCHERS ABOVE REVILLON COUPE",58°50'30",111°16'00",,,"",1971,1971,H,M,S,,,REG,1967,DC,10
07NA003,"...RIVIERE DES ROCHERS ABOVE REVILLON COUPE",58°50'30",111°16'00",,,"",1975,1985,H,R,C,,,REG,1967,DC,10
07NA007,"...RIVIERE DES ROCHERS EAST OF LITTLE RAPIDS",58°54'55",111°10'30",,,"",1960,1960,H,M,S,,,REG,1967,,
07NA007,"...RIVIERE DES ROCHERS EAST OF LITTLE RAPIDS",58°54'55",111°10'30",,,"",1971,1971,H,M,S,,,REG,1967,,
07NA007,"...RIVIERE DES ROCHERS EAST OF LITTLE RAPIDS",58°54'55",111°10'30",,,"",1975,1983,H,R,C,,,REG,1967,,
